# Max likelihood= -108831 N_real=1
0 0 0 0.0170727 
7 0.00400058 0.00089528 0.00856676 
15 0.00214677 0.00178868 0.012461 
22 0 1.7198e-05 0.012276 
23 0 0 0.0143411 
29 0.00321626 0 0.0140805 
43 0.001435 0 0.0119449 
91 0.00184122 0.00338164 0.0138939 
100 0.00379795 0 0.0122971 
110 0 0.000961601 0.0168393 
149 0 0 0.0163898 
188 0 0.0011113 0.00986752 
190 0 0.00169098 0.0161442 
198 0.00298273 0 0.0149311 
214 0.000985374 0 0.010902 
218 0 0 0.00887783 
221 0 0.00129026 0.00969697 
230 0.000999803 0 0.00884287 
245 0 0.000802846 0.00811274 
262 0 2.7588e-05 0.0163635 
267 0 0 0.0116095 
293 0 0.000797401 0.0156299 
302 0.00348471 0 0.00979034 
571 0.013131 0.0016867 0.00262266 
670 0.00287599 0.0106053 0.000803769 
1 0.0023634 0.00150681 0.00915949 
36 0 0 0.0129753 
61 0.00229057 0 0.0106477 
109 0.00201249 0 0.0115303 
130 0 0 0.015024 
133 0 0 0.00819492 
138 0 0 0.015024 
202 0 0.00219777 0.0149783 
209 0 0 0.0122924 
244 0 0 0.0143411 
316 0 0.00175527 0.0106197 
320 0.0012163 0 0.012102 
452 0.0114134 0 0 
457 0.016169 0 0 
636 0.0139197 0.00054999 0.00109093 
688 0 0.0145428 0.00184805 
807 0.00165432 0.0109359 0 
923 1.79322e-05 0.0119404 0.00158349 
927 0.00116531 0.0101769 0.00175739 
2 0 0 0.0102436 
3 0.00139519 0 0.0147052 
10 0 0.0022164 0.0129118 
50 0.00248461 0 0.0125571 
51 0.00107262 0 0.00879059 
64 0.00211021 0.00064251 0.00948203 
83 0.00170128 0.000988258 0.0101291 
102 0 0.00151063 0.0101699 
115 0 0 0.00956074 
146 0 0 0.0129753 
255 0 0 0.0109266 
307 0.00278902 0.0015197 0.0102074 
568 0.0266314 0 0 
773 0 0.0143322 0 
20 0 0 0.015024 
31 0 0.00189703 0.0063871 
70 0 0 0.0116095 
73 0 0.00152924 0.011518 
87 0 0 0.00956074 
88 0 0 0.00887783 
89 0 0 0.0109266 
101 0.00172787 0.00181533 0.0093218 
134 0.00199527 0 0.0135914 
194 0.00132654 0 0.0113399 
203 0 0.00594204 0.0114101 
279 0.0016122 0 0.00908608 
281 0.00169239 0 0.0158576 
292 0 0.00188755 0.0139081 
310 0 0 0.0143411 
314 0 0 0.0109266 
404 0.0295742 0.00208242 0 
429 0.0152179 0 0 
4 0 0.00258439 0.0125612 
107 0 0 0.0136575 
139 0 0 0.0129753 
154 0 0 0.00956074 
182 0 0.00298415 0.0114973 
186 0 0.00110463 0.0112397 
196 0.00541006 0 0.0104567 
201 0 0 0.00956074 
220 0 0 0.0143411 
234 0 0 0.0143411 
261 0 0 0.0170727 
273 0.0054268 0 0.0131763 
306 0 0 0.015024 
318 0 0 0.00819492 
806 0 0.016408 0.0021193 
832 0.00301948 0.0120572 0 
850 0 0.00887105 0.00110686 
977 0 0.017678 0.00090903 
5 0 0 0.0122924 
6 0 0 0.00956074 
71 0.00143767 0.00134777 0.0140732 
78 0 0 0.015024 
86 0.00248794 0.00243647 0.00476957 
150 0.00371326 0.00179792 0.00518122 
178 7.00973e-05 0.00078266 0.00876455 
235 0.00432812 0 0.0112335 
260 0 0.00134035 0.00760051 
265 0 0 0.0129753 
272 0.00291886 0 0.0129283 
286 0.00108887 0.00146166 0.0135322 
376 0.0129763 0.000972341 0 
751 0 0.0114283 0.000718594 
17 0.00316454 0.00238725 0.0118427 
53 0.00176832 0.00160873 0.006758 
82 0 0 0.0136582 
