# Max likelihood= -108865 N_real=1
0 0.911295 0.647134 0.114268 
7 1.11584 0 0 
15 1.3035 0.388212 0.0790779 
22 1.60402 0 0 
23 1.52129 0.388777 0 
29 1.18558 0 0 
43 1.08805 0.17064 0 
91 1.04272 0.127927 0 
100 1.7435 0 0 
110 1.16643 0.430307 0.192728 
149 0.872105 0.182401 0 
188 1.32506 0 0 
190 1.02942 0 0.227185 
198 1.25532 0 0 
214 1.3948 0 0 
218 1.60402 0 0 
221 1.5246 0.260963 0 
230 1.24792 0.256986 0 
245 0.999853 0.251223 0.0423746 
262 1.17361 0.264971 0 
267 1.27174 0.215301 0 
293 1.0827 0.302009 0 
302 1.25532 0 0 
571 0.266921 1.5966 0.0762585 
670 0.127917 0 1.55462 
1 1.46454 0 0 
36 1.25532 0 0 
61 0.976361 0 0 
109 1.32506 0 0 
130 1.7435 0 0 
133 1.10597 0.261291 0 
138 0.568112 0.315377 0.0890103 
202 1.95272 0 0 
209 1.81324 0 0 
244 1.25532 0 0 
316 1.32506 0 0 
320 1.95272 0 0 
452 0 2.31828 0 
457 0 3.66843 0.205815 
636 0.152035 1.68624 0 
688 0.0880992 0 1.59466 
807 0.548101 0.351113 0.930225 
923 0.288244 0 0.832295 
927 0.236444 0 0.814252 
2 1.4617 0.371012 0 
3 1.67376 0 0 
10 1.27044 0.208497 0.145494 
50 0.690462 0.115555 0.0808268 
51 1.20984 0.201591 0 
64 1.51972 0.635557 0 
83 1.67376 0 0 
102 1.15411 0.309204 0.274733 
115 1.24159 0 0.0839451 
146 1.14634 0 0.179735 
255 2.02246 0 0 
307 0.724809 0 0.112708 
568 0.257005 1.38057 0 
773 0.109714 0.126406 1.21972 
20 1.11584 0 0 
31 0.860857 0.127521 0.112994 
70 2.02246 0 0 
73 1.30972 0.270873 0 
87 1.10306 0.132517 0.0769494 
88 1.18846 0 0.277648 
89 1.18508 0.366926 0 
101 1.50854 0 0.236294 
134 0.83317 0.128507 0 
194 1.7589 0.33911 0 
203 1.18558 0 0 
279 1.3948 0 0 
281 1.60402 0 0 
292 1.18558 0 0 
310 1.13768 0 0.188443 
314 0.640476 0 0.127384 
404 0.123659 1.97991 0 
429 0 2.19626 0 
4 1.46454 0 0 
107 1.13958 0.44653 0 
139 0.972273 0.129166 0 
154 0.76714 0 0 
182 1.25169 0.616422 0 
186 1.3948 0 0 
196 1.10958 0.376997 0 
201 0.90662 0 0 
220 1.04036 0 0.216184 
234 1.46454 0 0 
261 1.18558 0 0 
273 1.53428 0 0 
306 0.613275 0.366245 0.154623 
318 1.10881 0.256334 0 
806 0 0 1.47285 
832 0.0009896 0 0.840636 
850 0.180902 0 1.15065 
977 0.221317 0.0891286 1.12891 
5 1.32506 0 0 
6 0.966514 0 0.22031 
71 1.05782 0 0.12849 
78 1.18557 0 9.05223e-06 
86 0.873496 0.41085 0.217966 
150 1.13592 0 0.120076 
178 1.32406 0 0.35169 
235 1.25532 0 0 
260 0.8289 0.131489 0.0727155 
265 1.18558 0 0 
272 1.00732 0.316479 0.207768 
286 1.39383 0.245732 0 
376 0.115984 2.4814 0 
751 0.168157 0 1.23361 
17 1.11434 0 0.141777 
53 1.81324 0 0 
82 1.39834 0 0.206851 
94 0.862186 0 0.114823 
106 1.17172 0.39029 0 
162 1.46454 0 0 
191 1.46454 0 0 
193 1.08696 0.172549 0 
205 1.43151 0.286457 0.429644 
222 1.50695 0 0.097617 
228 1.7435 0 0 
766 0.142915 0 1.32913 
35 1.24843 0.134073 0 
63 1.56604 0 0.318739 
66 0.988754 0.344361 0 
125 1.32506 0 0 
157 1.03109 0.557025 0.115727 
225 1.05238 0.205845 0.08577 
259 1.32506 0 0 
487 0 2.33157 0.202768 
533 0 2.44029 0 
557 0.1704 2.14217 0 
630 0 2.31828 0 
808 0.20918 0 1.82357 
951 0 0.295948 1.2326 
8 1.2943 0 0.171211 
19 0.899818 0.25593 0 
25 1.60402 0 0 
98 1.25624 0 0.139351 
105 1.05022 0.391162 0.191822 
210 1.53428 0 0 
226 1.05291 0 0.203555 
231 0.997855 0 0.118655 
282 1.15781 0 0.0980609 
317 1.67376 0 0 
371 0 1.92178 0.157776 
383 0.265828 1.981 0.136942 
460 0.173921 1.76996 0 
719 0.126018 0 1.27599 
749 0 0 1.89367 
871 0.120985 0.306131 0.89467 
9 1.18558 0 0 
34 0.850193 0.2358 0.342022 
118 1.40083 0.233474 0 
145 1.60402 0 0 
223 1.35517 0.191351 0 
241 1.09938 0.394837 0 
249 1.01614 0.174426 0 
297 1.21978 0.184201 0 
308 1.409 0 0.3364 
579 0.290631 2.54189 0 
589 0.215049 2.06405 0 
925 0.190843 0.0207046 1.47943 
966 0.289703 0 0.830827 
30 1.81324 0 0 
48 1.25532 0 0 
96 1.16096 0 0.23517 
128 1.67376 0 0 
132 1.67376 0 0 
152 1.00531 0 0.181299 
242 1.21006 0 0.255928 
247 1.3948 0 0 
289 1.32506 0 0 
458 0.131241 1.57541 0.0846172 
549 0.198292 1.97135 0 
668 0 0 1.96381 
846 0.0852547 0.422417 1.98593 
919 0.0271982 0.548084 1.13045 
11 1.32506 0 0 
14 0.988788 0.237003 0.201949 
18 1.78873 0.286907 0 
46 0.76587 0.124238 0 
65 1.25532 0 0 
123 1.32506 0 0 
137 1.25532 0 0 
148 1.25532 0 0 
217 0.935843 0.192903 0 
252 1.16242 0.264299 0.222045 
278 1.03978 0 0.0764878 
421 0.137372 2.06704 0.216672 
590 0 2.92835 0 
938 0 0 1.68326 
12 0.941942 0 0.385294 
24 0.59479 0.326297 0.12604 
27 1.13435 0.333667 0 
67 1.61877 0 0.125438 
93 1.1806 0.252738 0 
117 1.60669 0 0.137586 
136 1.67376 0 0 
153 1.46454 0 0 
156 1.60402 0 0 
175 0.90662 0 0 
189 1.46454 0 0 
212 0.648287 0.207942 0 
216 0.995161 0.154837 0.102498 
250 1.53428 0 0 
283 0.976361 0 0 
304 1.11584 0 0 
325 1.07124 0.373097 0.110939 
326 1.71186 0.299385 0 
513 0.241515 1.77372 0 
799 0.104044 0.127582 1.08448 
816 0 0 0.701359 
887 0.205661 0.165379 0.89042 
941 0 0.482741 1.12523 
13 0.996184 0.453377 0 
37 0.866763 0.191748 0 
68 1.03493 0.215663 0.16781 
104 0.761792 0.237697 0.219427 
151 1.67013 0.128376 0 
158 1.01942 0 0.167109 
180 1.7435 0 0 
185 1.79952 0.226683 0.23418 
215 1.31743 0.239913 0.220448 
271 1.04798 0.167791 0.322481 
285 1.76256 0.454707 0 
290 0.976361 0 0 
294 1.0461 0 0 
323 1.45838 0 0.146471 
327 1.25532 0 0 
517 0.150039 1.43264 0.217915 
845 0 0 1.68326 
861 0.470589 0 0.929459 
909 0.229453 0.304614 1.13714 
69 1.11584 0 0 
80 1.20489 0.332264 0 
135 1.46454 0 0 
143 1.7435 0 0 
165 1.25532 0 0 
284 1.11584 0 0 
291 0.692729 0.130029 0.140364 
552 0.162955 1.91116 0 
674 0.144591 0 1.95867 
21 1.21989 0 0.105764 
131 0.94574 0.409125 0.286575 
161 0.976361 0 0 
179 1.3948 0 0 
224 1.11161 0 0.0743934 
268 0.959939 0 0.297058 
497 0 2.07425 0 
516 0 1.8357 0.487803 
526 0.153611 2.29356 0 
683 0 0 1.12217 
876 0.105684 0 1.36657 
16 1.32506 0 0 
99 1.80182 0.264012 0 
155 1.60401 1.16583e-05 0 
181 1.03395 0 0.0823554 
184 1.15781 0.292618 0 
236 1.17934 0 0.0764105 
274 0.69455 0.127002 0 
606 0.146361 1.69617 0 
77 0.624336 0.127832 0 
113 0.90662 0 0 
166 0.90662 0 0 
195 1.53428 0 0 
254 1.3948 0 0 
319 0.45893 0.258928 0.23126 
380 0.0938014 1.99528 0.301738 
496 0 2.07425 0 
498 0 3.17238 0 
618 0.187104 1.62488 0 
757 0 0 1.12217 
852 0 0 1.47285 
858 0 0 1.96381 
45 1.21709 0.300372 0.21647 
122 1.3948 0 0 
197 0.98236 0.109607 0.281642 
256 1.7435 0 0 
257 0.963915 0.214159 0.169958 
288 1.45464 0.254042 0.144469 
315 0.76714 0 0 
322 1.41761 0.551373 0.151079 
419 0.159562 2.28314 0 
449 0.240774 1.81925 0.184979 
586 0 2.67638 0.0747016 
33 0.755385 0.264597 0 
75 0.989574 0.217819 0.071913 
81 1.1595 0.160422 0.0742839 
95 1.10265 0.381766 0.144497 
126 1.0394 0 0.147007 
269 1.09749 0.365676 0.0888068 
275 1.53092 0.127898 0 
929 0.15968 2.86441e-05 1.10184 
85 0.976361 0 0 
129 0.811121 0.258061 0.228247 
170 0.870299 0.42959 0 
248 0.903975 0.126644 0 
540 0.109454 1.76535 0.0674847 
44 0.898975 0.257405 0 
111 0.949127 0.169661 0 
127 1.58581 0 0.158585 
206 1.53428 0 0 
305 1.607 0.36084 0 
330 1.3948 0 0 
335 0 2.44029 0 
462 0.127197 2.093 0.0717121 
468 0 2.07425 0 
827 0.00164253 0.330507 0.649999 
26 1.17377 0.327859 0.103962 
38 1.25532 0 0 
54 1.18558 0 0 
121 1.31429 0.140858 0 
177 0.759312 0.257726 0 
329 1.25532 0 0 
762 0.165641 0.244443 0.744948 
937 0.168909 0 1.16271 
199 1.03168 0.384003 0.214582 
266 1.53428 0 0 
820 0.085127 0 1.38724 
204 0.904113 0.126402 0 
253 0.973667 0 0.0728444 
324 1.05925 0 0.197188 
599 0.269505 2.14212 0.110764 
47 0.958473 0.264873 0.14628 
52 0.873013 0 0.103934 
233 1.63213 0.194853 0 
97 1.32506 0 0 
114 0.976361 0 0 
564 0.186529 2.23596 0 
577 0 2.59974 0.188888 
648 0.0990799 1.89298 0.214962 
770 0.26605 0.173201 1.10574 
989 0.296238 0.409932 1.00943 
56 1.33965 0.253617 0.260358 
116 0.760238 0 0.077078 
169 1.54733 0 0.197289 
313 0.971544 0 0.145116 
473 0 1.46418 0 
474 0 2.44029 0 
500 0 1.95223 0 
616 0 1.70821 0 
739 0 0 2.03394 
28 1.17677 0.259438 0 
49 0.797601 0.434766 0 
58 0.901175 0.131542 0 
60 1.18975 0.206091 0.157892 
92 0.894236 0.272768 0.136207 
108 2.16194 0 0 
264 1.11449 0 0.0714986 
332 1.11584 0 0 
829 0.214027 0 1.95897 
40 0.765999 0 0.0712839 
120 1.18378 0.485902 0.0731856 
168 1.60402 0 0 
213 1.18558 0 0 
351 0 2.10582 0.192259 
412 0 3.53842 0 
578 0 2.68432 0 
681 0.331091 0.497901 0.853683 
699 0.211858 0.213145 0.997003 
103 1.2346 0.280288 0 
183 1.18558 0 0 
301 1.11584 0 0 
506 0.086883 1.80023 0 
702 0.265798 0.222484 1.3582 
720 0.146673 0 1.18508 
72 1.53428 0 0 
785 0.255791 0.307707 1.10887 
894 0.100947 0 1.44147 
963 0.0930658 0 1.16885 
32 0.55792 0 0 
41 1.32215 0.127103 0 
76 0.76714 0 0 
243 1.32506 0 0 
714 0 0 1.96381 
736 0 0.20902 1.00203 
956 0.239631 0.220344 1.59616 
968 0.105907 0 0.875395 
124 1.11584 0 0 
485 0.121467 1.58118 0.0911325 
556 0.202928 2.6721 0.223761 
671 0 0 0.771495 
737 0.101942 0 1.3002 
171 1.25532 0 0 
344 0.161889 2.62394 0.0823086 
581 0.243627 1.37132 0.159043 
798 0 0 1.33258 
981 0.0728774 0.156369 0.959 
990 0.16154 0.101271 1.39246 
229 0.955891 0 0.230993 
300 1.60402 0 0 
553 0.149018 1.68495 0.0739119 
662 0.215086 2.30417 0.0723492 
921 0.101493 0 0.669426 
74 1.22308 0.178427 0 
79 1.3948 0 0 
192 1.53428 0 0 
237 1.0461 0 0 
240 1.53428 0 0 
974 0.29418 0 1.177 
167 1.3948 0 0 
227 1.01712 0.28733 0.00425094 
277 0.962825 0.267711 0 
232 0.935963 0.192693 0 
238 1.18558 0 0 
471 0.146007 1.8182 0.070482 
563 0.34151 1.96481 0 
39 0.83688 0 0 
59 1.60402 0 0 
280 0.905007 0.124837 0 
677 0.0967621 0 1.23527 
742 0.330878 0.261056 1.27058 
761 0 0.244029 0.771495 
119 0.693266 0 0.0742936 
705 0 0 1.47285 
994 0.0171 0 1.45566 
176 0.83688 0 0 
200 0.877763 0 0.169293 
657 0.183436 1.26526 0 
42 0.945166 0.45473 0.260938 
57 0.834076 0.126922 0 
142 1.33878 0 0.126476 
160 1.00669 0.189729 0.000710392 
276 1.20543 0.331316 0 
309 1.25532 0 0 
696 0.234739 0 1.09651 
833 0.182055 0 0.939087 
931 0 0.306707 1.01601 
144 1.20749 0.205702 0 
147 1.10861 0.113865 0.0820938 
640 0 1.70821 0 
312 1.53428 0 0 
830 0.0784303 0.339893 1.33888 
831 0.0881499 0 1.45434 
270 1.60402 0 0 
345 0 3.17238 0 
528 0.275963 2.05228 0.155915 
914 0.0262732 0.556989 1.12627 
417 0.12014 1.86738 0.138363 
828 0.141784 0 0.839314 
141 1.25532 0 0 
172 0.76714 0 0 
298 0.83688 0 0 
303 1.52765 0 0.217077 
748 0.14913 0 0.831926 
311 1.0762 0 0.110005 
866 0.297607 0 1.94505 
949 0.121822 0 1.70102 
211 1.18558 0 0 
258 0.929693 0.189926 0.0780316 
372 0.278568 2.44098 0 
418 0 1.70821 0 
427 0.246796 2.61858 0 
433 0.0929517 1.78961 0 
448 0 2.19626 0 
673 0.182333 0 1.49989 
783 0 0 1.47285 
885 0.214289 0.259885 1.66905 
174 1.00291 0 0.253842 
246 1.0461 0 0 
546 0 1.49571 0.122144 
584 0 1.52177 0.107164 
661 0 2.13445 0.175805 
163 1.09877 0.162524 0.13415 
321 1.3948 0 0 
597 0 2.31828 0 
704 0 0 1.61313 
872 0 0.260911 1.81383 
444 0 2.68432 0 
